2020-09-05 01:34:19,165 - INFO - #####################################
2020-09-05 01:34:19,165 - INFO - ############Start Training###########
2020-09-05 01:34:19,166 - INFO - #####################################
2020-09-05 01:34:20,577 - INFO - Env 02, Goal (004.5, -01.3), Episode 00001, setp 048, Reward -15.1, Distance 005.4, Crashed
2020-09-05 02:02:34,829 - INFO - Env 01, Goal (-05.8, -04.6), Episode 00613, setp 036, Reward -18.1, Distance 005.9, Crashed
2020-09-05 02:02:35,771 - INFO - Env 02, Goal (-05.9, -01.4), Episode 00607, setp 142, Reward 9.7  , Distance 004.0, Reach Goal
2020-09-05 02:02:36,199 - INFO - Env 00, Goal (000.0, 001.4), Episode 00631, setp 152, Reward -3.7 , Distance 005.6, Time out
2020-09-05 02:02:37,659 - INFO - Env 01, Goal (-01.1, -04.9), Episode 00614, setp 114, Reward 16.6 , Distance 005.7, Reach Goal
2020-09-05 02:02:38,262 - INFO - Env 00, Goal (-01.9, 003.9), Episode 00632, setp 093, Reward -25.4, Distance 005.5, Crashed
2020-09-05 02:02:39,544 - INFO - Env 02, Goal (-06.3, 003.3), Episode 00608, setp 152, Reward -9.4 , Distance 004.6, Time out
2020-09-05 02:02:39,969 - INFO - Env 01, Goal (-01.5, -07.2), Episode 00615, setp 083, Reward -34.7, Distance 005.8, Crashed
2020-09-05 02:02:41,585 - INFO - Env 00, Goal (-04.2, 003.2), Episode 00633, setp 134, Reward -24.2, Distance 005.3, Crashed
2020-09-05 02:02:41,824 - INFO - Env 01, Goal (-05.6, -02.7), Episode 00616, setp 075, Reward -19.5, Distance 004.7, Crashed
2020-09-05 02:02:42,976 - INFO - Env 02, Goal (007.6, -00.1), Episode 00609, setp 152, Reward -6.1 , Distance 005.0, Time out
2020-09-05 02:02:43,908 - INFO - Env 02, Goal (001.4, 004.5), Episode 00610, setp 043, Reward -12.6, Distance 004.1, Crashed
2020-09-05 02:02:43,909 - INFO - Env 00, Goal (-00.3, 008.6), Episode 00634, setp 110, Reward -23.7, Distance 005.9, Crashed
2020-09-05 02:02:45,110 - INFO - Env 01, Goal (-05.8, 000.5), Episode 00617, setp 152, Reward -10.8, Distance 004.8, Time out
2020-09-05 02:02:45,897 - INFO - Env 02, Goal (000.2, -03.7), Episode 00611, setp 087, Reward -15.2, Distance 005.8, Crashed
2020-09-05 02:02:46,660 - INFO - Env 02, Goal (002.2, -06.0), Episode 00612, setp 019, Reward -20.2, Distance 005.0, Crashed
2020-09-05 02:02:47,789 - INFO - Env 00, Goal (003.4, -02.9), Episode 00635, setp 152, Reward -11.3, Distance 004.3, Time out
2020-09-05 02:02:48,769 - INFO - Env 01, Goal (001.6, 000.7), Episode 00618, setp 152, Reward -13.4, Distance 004.9, Time out
2020-09-05 02:02:50,400 - INFO - Env 02, Goal (001.6, -08.3), Episode 00613, setp 152, Reward -20.1, Distance 004.7, Time out
2020-09-05 02:02:51,419 - INFO - Env 00, Goal (-04.5, -07.7), Episode 00636, setp 152, Reward -15.4, Distance 005.5, Time out
2020-09-05 02:02:52,307 - INFO - Env 01, Goal (004.8, -06.3), Episode 00619, setp 152, Reward -11.8, Distance 006.0, Time out
2020-09-05 02:02:53,516 - INFO - Env 02, Goal (002.4, 006.3), Episode 00614, setp 152, Reward -10.0, Distance 004.8, Time out
2020-09-05 02:02:53,735 - INFO - Env 02, Goal (008.4, 002.9), Episode 00615, setp 002, Reward -15.2, Distance 004.9, Crashed
2020-09-05 02:02:53,735 - INFO - Env 00, Goal (004.0, -01.2), Episode 00637, setp 106, Reward -26.9, Distance 004.4, Crashed
2020-09-05 02:02:54,335 - INFO - Env 01, Goal (-01.4, -00.8), Episode 00620, setp 073, Reward 18.0 , Distance 004.6, Reach Goal
2020-09-05 02:02:54,721 - INFO - Env 02, Goal (-03.6, 001.0), Episode 00616, setp 021, Reward -20.5, Distance 005.3, Crashed
2020-09-05 02:02:55,772 - INFO - Env 01, Goal (002.3, 007.3), Episode 00621, setp 049, Reward -17.4, Distance 004.4, Crashed
2020-09-05 02:02:55,772 - INFO - Env 02, Goal (-00.5, 004.6), Episode 00617, setp 039, Reward -14.4, Distance 004.3, Crashed
2020-09-05 02:02:57,706 - INFO - Env 00, Goal (005.3, -02.2), Episode 00638, setp 152, Reward -2.2 , Distance 005.9, Time out
2020-09-05 02:02:58,485 - INFO - Env 01, Goal (-01.6, -01.7), Episode 00622, setp 125, Reward 15.2 , Distance 005.9, Reach Goal
2020-09-05 02:02:59,066 - INFO - Env 02, Goal (007.9, -00.2), Episode 00618, setp 152, Reward -7.2 , Distance 005.1, Time out
2020-09-05 02:03:00,170 - INFO - Env 01, Goal (001.7, 004.9), Episode 00623, setp 079, Reward 15.9 , Distance 004.1, Reach Goal
2020-09-05 02:03:00,965 - INFO - Env 00, Goal (-00.7, -02.4), Episode 00639, setp 152, Reward -17.3, Distance 004.3, Time out
2020-09-05 02:03:01,942 - INFO - Env 01, Goal (001.2, -02.9), Episode 00624, setp 089, Reward 17.3 , Distance 005.1, Reach Goal
2020-09-05 02:03:02,407 - INFO - Env 02, Goal (-04.9, 003.8), Episode 00619, setp 152, Reward -12.1, Distance 004.1, Time out
2020-09-05 02:03:02,992 - INFO - Env 01, Goal (007.7, -03.0), Episode 00625, setp 035, Reward -15.6, Distance 004.1, Crashed
2020-09-05 02:03:04,481 - INFO - Env 00, Goal (-08.3, 001.4), Episode 00640, setp 152, Reward -16.6, Distance 004.6, Time out
2020-09-05 02:03:04,864 - INFO - Env 01, Goal (-01.3, 002.3), Episode 00626, setp 084, Reward -11.5, Distance 005.8, Crashed
2020-09-05 02:03:06,270 - INFO - Env 02, Goal (-08.9, 001.1), Episode 00620, setp 152, Reward -13.8, Distance 005.8, Time out
2020-09-05 02:03:08,000 - INFO - Env 00, Goal (002.7, -03.3), Episode 00641, setp 152, Reward -8.2 , Distance 005.2, Time out
2020-09-05 02:03:08,405 - INFO - Env 01, Goal (008.0, -02.5), Episode 00627, setp 152, Reward -13.2, Distance 004.7, Time out
2020-09-05 02:03:09,564 - INFO - Env 02, Goal (007.6, -00.2), Episode 00621, setp 152, Reward -17.0, Distance 004.1, Time out
2020-09-05 02:03:10,003 - INFO - Env 01, Goal (004.5, 002.0), Episode 00628, setp 061, Reward 18.1 , Distance 004.4, Reach Goal
2020-09-05 02:03:10,260 - INFO - Env 01, Goal (005.8, -00.6), Episode 00629, setp 002, Reward -15.3, Distance 004.6, Crashed
2020-09-05 02:03:10,531 - INFO - Env 01, Goal (003.6, 003.1), Episode 00630, setp 003, Reward -15.5, Distance 005.3, Crashed
2020-09-05 02:03:10,858 - INFO - Env 00, Goal (000.9, -01.4), Episode 00642, setp 082, Reward 19.8 , Distance 005.7, Reach Goal
2020-09-05 02:03:12,299 - INFO - Env 00, Goal (002.4, 002.9), Episode 00643, setp 073, Reward -14.3, Distance 005.6, Crashed
2020-09-05 02:03:12,899 - INFO - Env 00, Goal (-07.6, -02.7), Episode 00644, setp 011, Reward -16.6, Distance 004.1, Crashed
2020-09-05 02:03:14,071 - INFO - Env 02, Goal (-01.6, -07.1), Episode 00622, setp 152, Reward -13.0, Distance 005.0, Time out
2020-09-05 02:03:14,527 - INFO - Env 01, Goal (003.5, 005.9), Episode 00631, setp 152, Reward -13.5, Distance 004.2, Time out
2020-09-05 02:03:16,027 - INFO - Env 00, Goal (-02.7, -03.9), Episode 00645, setp 152, Reward -12.4, Distance 004.4, Time out
2020-09-05 02:03:17,136 - INFO - Env 02, Goal (-04.6, 005.0), Episode 00623, setp 152, Reward -13.9, Distance 005.5, Time out
2020-09-05 02:03:17,666 - INFO - Env 01, Goal (-01.5, -02.7), Episode 00632, setp 152, Reward -7.5 , Distance 005.4, Time out
2020-09-05 02:03:18,941 - INFO - Env 00, Goal (-02.3, -07.9), Episode 00646, setp 102, Reward -20.0, Distance 005.1, Crashed
2020-09-05 02:03:21,019 - INFO - Env 02, Goal (008.3, 002.4), Episode 00624, setp 152, Reward -19.3, Distance 004.2, Time out
2020-09-05 02:03:21,505 - INFO - Env 01, Goal (-03.2, -06.3), Episode 00633, setp 152, Reward -5.4 , Distance 004.9, Time out
2020-09-05 02:03:22,302 - INFO - Env 00, Goal (002.4, -01.8), Episode 00647, setp 152, Reward -7.0 , Distance 006.0, Time out
2020-09-05 02:03:23,614 - INFO - Env 01, Goal (002.0, 002.4), Episode 00634, setp 106, Reward 13.8 , Distance 004.4, Reach Goal
2020-09-05 02:03:24,048 - INFO - Env 01, Goal (000.4, -02.4), Episode 00635, setp 015, Reward -15.4, Distance 004.8, Crashed
2020-09-05 02:03:24,776 - INFO - Env 02, Goal (001.2, 005.3), Episode 00625, setp 152, Reward -9.6 , Distance 005.6, Time out
2020-09-05 02:03:25,897 - INFO - Env 00, Goal (-00.1, -05.6), Episode 00648, setp 152, Reward -6.5 , Distance 004.5, Time out
2020-09-05 02:03:26,905 - INFO - Env 02, Goal (-04.2, 007.8), Episode 00626, setp 115, Reward -26.3, Distance 004.9, Crashed
2020-09-05 02:03:27,681 - INFO - Env 01, Goal (005.7, -05.0), Episode 00636, setp 152, Reward -16.3, Distance 004.1, Time out
2020-09-05 02:03:29,104 - INFO - Env 00, Goal (-03.4, 007.7), Episode 00649, setp 152, Reward -17.4, Distance 004.4, Time out
2020-09-05 02:03:29,744 - INFO - Env 01, Goal (004.7, 002.1), Episode 00637, setp 093, Reward 18.5 , Distance 005.8, Reach Goal
2020-09-05 02:03:30,210 - INFO - Env 01, Goal (-04.5, -00.7), Episode 00638, setp 013, Reward -17.0, Distance 004.0, Crashed
2020-09-05 02:03:30,786 - INFO - Env 02, Goal (-06.9, -01.9), Episode 00627, setp 152, Reward -16.7, Distance 005.3, Time out
2020-09-05 02:03:31,347 - INFO - Env 01, Goal (-06.1, -03.1), Episode 00639, setp 044, Reward -26.2, Distance 005.4, Crashed
2020-09-05 02:03:31,897 - INFO - Env 02, Goal (-03.3, -02.0), Episode 00628, setp 025, Reward -20.9, Distance 004.9, Crashed
2020-09-05 02:03:33,521 - INFO - Env 00, Goal (-03.3, 001.9), Episode 00650, setp 152, Reward -12.7, Distance 005.3, Time out
2020-09-05 02:03:34,007 - INFO - Env 01, Goal (-03.8, 001.2), Episode 00640, setp 092, Reward 18.7 , Distance 005.7, Reach Goal
2020-09-05 02:03:35,206 - INFO - Env 02, Goal (001.8, -08.2), Episode 00629, setp 152, Reward -15.2, Distance 004.4, Time out
2020-09-05 02:03:36,225 - INFO - Env 00, Goal (-02.2, -06.3), Episode 00651, setp 129, Reward 15.4 , Distance 006.0, Reach Goal
2020-09-05 02:03:37,107 - INFO - Env 01, Goal (-06.7, -04.3), Episode 00641, setp 152, Reward -13.1, Distance 004.9, Time out
2020-09-05 02:03:38,569 - INFO - Env 02, Goal (001.1, -00.8), Episode 00630, setp 152, Reward -9.4 , Distance 004.0, Time out
2020-09-05 02:03:38,805 - INFO - Env 00, Goal (006.0, -00.8), Episode 00652, setp 108, Reward -15.3, Distance 005.4, Crashed
2020-09-05 02:03:38,804 - INFO - Env 01, Goal (005.2, 000.9), Episode 00642, setp 068, Reward -12.3, Distance 004.9, Crashed
2020-09-05 02:03:40,379 - INFO - Env 02, Goal (002.6, 001.5), Episode 00631, setp 077, Reward 18.2 , Distance 005.1, Reach Goal
2020-09-05 02:03:41,765 - INFO - Env 01, Goal (003.8, -01.1), Episode 00643, setp 152, Reward -10.2, Distance 005.7, Time out
2020-09-05 02:03:41,765 - INFO - Env 00, Goal (000.1, 006.5), Episode 00653, setp 152, Reward -8.6 , Distance 005.4, Time out
2020-09-05 02:03:43,284 - INFO - Env 02, Goal (005.1, 000.7), Episode 00632, setp 152, Reward -7.6 , Distance 005.9, Time out
2020-09-05 02:03:44,615 - INFO - Env 01, Goal (004.1, -07.3), Episode 00644, setp 147, Reward -20.8, Distance 005.7, Crashed
2020-09-05 02:03:45,151 - INFO - Env 00, Goal (009.0, -00.6), Episode 00654, setp 152, Reward -21.1, Distance 004.3, Time out
2020-09-05 02:03:46,988 - INFO - Env 02, Goal (-03.3, 008.0), Episode 00633, setp 152, Reward -12.1, Distance 004.9, Time out
2020-09-05 02:03:48,456 - INFO - Env 01, Goal (-05.0, 000.9), Episode 00645, setp 152, Reward -5.3 , Distance 005.3, Time out
2020-09-05 02:03:48,775 - INFO - Env 00, Goal (000.6, -06.1), Episode 00655, setp 152, Reward -7.3 , Distance 005.3, Time out
2020-09-05 02:03:50,219 - INFO - Env 02, Goal (003.3, 003.6), Episode 00634, setp 152, Reward -13.1, Distance 004.3, Time out
2020-09-05 02:03:51,427 - INFO - Env 00, Goal (-07.6, -01.9), Episode 00656, setp 145, Reward 12.9 , Distance 005.5, Reach Goal
2020-09-05 02:03:51,683 - INFO - Env 01, Goal (-00.8, 001.2), Episode 00646, setp 152, Reward -9.2 , Distance 006.0, Time out
2020-09-05 02:03:53,336 - INFO - Env 02, Goal (-01.0, -07.1), Episode 00635, setp 152, Reward -8.6 , Distance 005.3, Time out
2020-09-05 02:03:54,412 - INFO - Env 02, Goal (-01.5, -01.5), Episode 00636, setp 052, Reward -16.8, Distance 005.6, Crashed
2020-09-05 02:03:55,127 - INFO - Env 01, Goal (-05.4, -01.2), Episode 00647, setp 148, Reward 10.8 , Distance 005.2, Reach Goal
2020-09-05 02:03:55,402 - INFO - Env 00, Goal (-01.6, 002.6), Episode 00657, setp 152, Reward -6.6 , Distance 005.4, Time out
2020-09-05 02:03:56,613 - INFO - Env 00, Goal (-05.8, 004.4), Episode 00658, setp 063, Reward 18.7 , Distance 004.5, Reach Goal
2020-09-05 02:03:57,896 - INFO - Env 02, Goal (-02.8, -07.2), Episode 00637, setp 152, Reward -12.7, Distance 004.3, Time out
2020-09-05 02:03:58,329 - INFO - Env 01, Goal (-08.5, 002.4), Episode 00648, setp 148, Reward 12.7 , Distance 005.5, Reach Goal
2020-09-05 02:03:59,008 - INFO - Env 00, Goal (002.2, 008.0), Episode 00659, setp 109, Reward 12.2 , Distance 004.1, Reach Goal
2020-09-05 02:03:59,386 - INFO - Env 01, Goal (-05.8, 000.8), Episode 00649, setp 035, Reward -13.9, Distance 005.8, Crashed
2020-09-05 02:04:00,316 - INFO - Env 01, Goal (-05.2, 005.3), Episode 00650, setp 039, Reward -18.7, Distance 005.6, Crashed
2020-09-05 02:04:01,817 - INFO - Env 02, Goal (-05.8, 003.2), Episode 00638, setp 152, Reward -6.8 , Distance 005.7, Time out
2020-09-05 02:04:02,066 - INFO - Env 00, Goal (-00.1, -01.6), Episode 00660, setp 116, Reward 15.1 , Distance 005.2, Reach Goal
2020-09-05 02:04:02,683 - INFO - Env 02, Goal (-03.8, -08.1), Episode 00639, setp 027, Reward -16.0, Distance 004.1, Crashed
2020-09-05 02:04:03,578 - INFO - Env 02, Goal (000.1, 002.8), Episode 00640, setp 033, Reward -16.5, Distance 005.9, Crashed
2020-09-05 02:04:04,511 - INFO - Env 01, Goal (-06.5, -06.1), Episode 00651, setp 152, Reward -14.3, Distance 005.0, Time out
2020-09-05 02:04:04,777 - INFO - Env 01, Goal (-05.1, 000.0), Episode 00652, setp 002, Reward -15.1, Distance 005.5, Crashed
2020-09-05 02:04:05,831 - INFO - Env 02, Goal (004.4, 001.0), Episode 00641, setp 065, Reward 18.7 , Distance 004.6, Reach Goal
2020-09-05 02:04:06,549 - INFO - Env 00, Goal (-06.0, 001.7), Episode 00661, setp 152, Reward -11.4, Distance 005.0, Time out
2020-09-05 02:04:07,058 - INFO - Env 01, Goal (-01.3, 003.9), Episode 00653, setp 081, Reward 16.4 , Distance 004.3, Reach Goal
2020-09-05 02:04:08,264 - INFO - Env 01, Goal (-07.0, 000.3), Episode 00654, setp 063, Reward -14.1, Distance 004.8, Crashed
2020-09-05 02:04:08,592 - INFO - Env 00, Goal (-02.4, -03.0), Episode 00662, setp 082, Reward 19.9 , Distance 005.8, Reach Goal
2020-09-05 02:04:09,407 - INFO - Env 02, Goal (-06.4, 005.3), Episode 00642, setp 146, Reward -21.3, Distance 005.2, Crashed
2020-09-05 02:04:10,262 - INFO - Env 00, Goal (-00.5, 001.5), Episode 00663, setp 058, Reward 18.8 , Distance 004.6, Reach Goal
2020-09-05 02:04:12,025 - INFO - Env 01, Goal (-01.6, 002.9), Episode 00655, setp 152, Reward -12.1, Distance 005.5, Time out
2020-09-05 02:04:12,928 - INFO - Env 02, Goal (004.3, 003.9), Episode 00643, setp 152, Reward -6.4 , Distance 004.8, Time out
2020-09-05 02:04:13,550 - INFO - Env 00, Goal (-03.9, -00.6), Episode 00664, setp 152, Reward -6.0 , Distance 005.2, Time out
2020-09-05 02:04:15,667 - INFO - Env 01, Goal (003.3, 007.9), Episode 00656, setp 152, Reward -6.9 , Distance 006.0, Time out
2020-09-05 02:04:15,915 - INFO - Env 01, Goal (001.4, -06.9), Episode 00657, setp 002, Reward -15.2, Distance 005.3, Crashed
2020-09-05 02:04:16,969 - INFO - Env 02, Goal (-07.1, -02.1), Episode 00644, setp 152, Reward -11.9, Distance 005.8, Time out
2020-09-05 02:04:17,508 - INFO - Env 00, Goal (-01.4, -04.5), Episode 00665, setp 151, Reward -24.9, Distance 004.9, Crashed
2020-09-05 02:04:19,165 - INFO - Env 01, Goal (000.9, -05.2), Episode 00658, setp 152, Reward -11.4, Distance 004.2, Time out
2020-09-05 02:04:20,005 - INFO - Env 02, Goal (-05.8, 004.2), Episode 00645, setp 152, Reward -7.0 , Distance 004.8, Time out
2020-09-05 02:04:20,606 - INFO - Env 00, Goal (004.1, 005.4), Episode 00666, setp 152, Reward -9.6 , Distance 005.8, Time out
2020-09-05 02:04:22,407 - INFO - Env 01, Goal (002.4, -07.7), Episode 00659, setp 152, Reward -19.3, Distance 004.3, Time out
2020-09-05 02:04:23,260 - INFO - Env 00, Goal (-07.3, -05.3), Episode 00667, setp 120, Reward -16.8, Distance 005.9, Crashed
2020-09-05 02:04:23,933 - INFO - Env 02, Goal (-04.5, -01.3), Episode 00646, setp 152, Reward -14.8, Distance 004.9, Time out
2020-09-05 02:04:25,181 - INFO - Env 00, Goal (000.2, 000.4), Episode 00668, setp 076, Reward 19.5 , Distance 005.3, Reach Goal
2020-09-05 02:04:25,747 - INFO - Env 02, Goal (-03.1, -05.7), Episode 00647, setp 088, Reward 17.3 , Distance 004.9, Reach Goal
2020-09-05 02:04:26,418 - INFO - Env 01, Goal (001.7, -03.1), Episode 00660, setp 152, Reward -11.3, Distance 004.1, Time out
2020-09-05 02:04:28,590 - INFO - Env 00, Goal (005.4, -06.9), Episode 00669, setp 152, Reward -19.6, Distance 004.9, Time out
2020-09-05 02:04:29,095 - INFO - Env 02, Goal (000.2, -08.3), Episode 00648, setp 152, Reward -8.7 , Distance 005.0, Time out
2020-09-05 02:04:29,727 - INFO - Env 01, Goal (002.2, -01.9), Episode 00661, setp 152, Reward -7.2 , Distance 005.4, Time out
2020-09-05 02:04:30,856 - INFO - Env 01, Goal (-01.9, 002.6), Episode 00662, setp 049, Reward 21.8 , Distance 005.3, Reach Goal
2020-09-05 02:04:31,714 - INFO - Env 02, Goal (-03.6, 003.3), Episode 00649, setp 110, Reward 17.2 , Distance 005.8, Reach Goal
2020-09-05 02:04:32,177 - INFO - Env 00, Goal (005.6, 000.6), Episode 00670, setp 152, Reward -14.8, Distance 004.1, Time out
2020-09-05 02:04:32,653 - INFO - Env 00, Goal (-03.0, 000.9), Episode 00671, setp 015, Reward -19.1, Distance 005.8, Crashed
2020-09-05 02:04:33,557 - INFO - Env 01, Goal (001.6, 002.2), Episode 00663, setp 113, Reward 13.0 , Distance 004.2, Reach Goal
2020-09-05 02:04:34,313 - INFO - Env 02, Goal (-04.2, -07.4), Episode 00650, setp 106, Reward -21.6, Distance 004.5, Crashed
2020-09-05 02:04:36,227 - INFO - Env 00, Goal (-01.4, -08.8), Episode 00672, setp 152, Reward -19.1, Distance 005.8, Time out
2020-09-05 02:04:36,999 - INFO - Env 01, Goal (005.8, -00.8), Episode 00664, setp 152, Reward -7.7 , Distance 004.4, Time out
2020-09-05 02:04:37,546 - INFO - Env 02, Goal (000.1, 000.0), Episode 00651, setp 145, Reward 9.5  , Distance 004.4, Reach Goal
2020-09-05 02:04:37,831 - INFO - Env 02, Goal (000.5, -06.0), Episode 00652, setp 005, Reward -15.8, Distance 004.5, Crashed
2020-09-05 02:04:39,666 - INFO - Env 00, Goal (001.9, 000.7), Episode 00673, setp 152, Reward -5.3 , Distance 005.0, Time out
2020-09-05 02:04:40,683 - INFO - Env 01, Goal (-01.4, 001.9), Episode 00665, setp 152, Reward -8.1 , Distance 005.2, Time out
2020-09-05 02:04:40,921 - INFO - Env 02, Goal (005.6, 005.7), Episode 00653, setp 127, Reward 12.6 , Distance 004.6, Reach Goal
2020-09-05 02:04:43,305 - INFO - Env 00, Goal (-02.9, 001.2), Episode 00674, setp 152, Reward -10.1, Distance 005.1, Time out
2020-09-05 02:04:43,784 - INFO - Env 00, Goal (-04.6, -00.1), Episode 00675, setp 021, Reward -18.4, Distance 005.6, Crashed
2020-09-05 02:04:44,368 - INFO - Env 00, Goal (002.4, 003.5), Episode 00676, setp 007, Reward -16.6, Distance 004.7, Crashed
2020-09-05 02:04:45,052 - INFO - Env 01, Goal (001.6, 003.2), Episode 00666, setp 152, Reward -13.4, Distance 004.3, Time out
2020-09-05 02:04:45,306 - INFO - Env 02, Goal (001.1, 000.2), Episode 00654, setp 152, Reward -6.5 , Distance 006.0, Time out
2020-09-05 02:04:46,864 - INFO - Env 01, Goal (004.1, -03.4), Episode 00667, setp 087, Reward 16.2 , Distance 004.6, Reach Goal
2020-09-05 02:04:47,204 - INFO - Env 00, Goal (-05.6, 002.8), Episode 00677, setp 110, Reward 13.6 , Distance 004.5, Reach Goal
2020-09-05 02:04:48,312 - INFO - Env 02, Goal (-07.0, 004.0), Episode 00655, setp 152, Reward -11.8, Distance 004.7, Time out
2020-09-05 02:04:49,736 - INFO - Env 02, Goal (003.3, 004.8), Episode 00656, setp 076, Reward -14.4, Distance 004.2, Crashed
2020-09-05 02:04:50,419 - INFO - Env 01, Goal (001.9, 002.7), Episode 00668, setp 152, Reward -15.1, Distance 005.1, Time out
2020-09-05 02:04:50,720 - INFO - Env 00, Goal (-03.4, -05.1), Episode 00678, setp 152, Reward -10.4, Distance 004.8, Time out
2020-09-05 02:04:53,116 - INFO - Env 02, Goal (002.1, 003.7), Episode 00657, setp 152, Reward -8.0 , Distance 004.7, Time out
2020-09-05 02:04:53,543 - INFO - Env 00, Goal (-04.8, -03.8), Episode 00679, setp 143, Reward 13.4 , Distance 005.6, Reach Goal
2020-09-05 02:04:53,804 - INFO - Env 01, Goal (003.0, -08.1), Episode 00669, setp 152, Reward -17.2, Distance 005.4, Time out
2020-09-05 02:04:54,266 - INFO - Env 01, Goal (004.0, 005.1), Episode 00670, setp 013, Reward -18.2, Distance 004.4, Crashed
2020-09-05 02:04:54,734 - INFO - Env 01, Goal (004.7, -03.1), Episode 00671, setp 002, Reward -15.1, Distance 005.1, Crashed
2020-09-05 02:04:57,061 - INFO - Env 02, Goal (-05.1, 001.8), Episode 00658, setp 152, Reward -9.1 , Distance 004.4, Time out
2020-09-05 02:04:57,404 - INFO - Env 00, Goal (-06.3, 004.2), Episode 00680, setp 152, Reward -11.7, Distance 005.2, Time out
2020-09-05 02:04:57,938 - INFO - Env 01, Goal (-02.1, -03.3), Episode 00672, setp 152, Reward -6.7 , Distance 005.2, Time out
2020-09-05 02:04:58,948 - INFO - Env 00, Goal (-04.5, -04.5), Episode 00681, setp 061, Reward 18.4 , Distance 004.3, Reach Goal
2020-09-05 02:05:00,019 - INFO - Env 00, Goal (005.6, -02.9), Episode 00682, setp 053, Reward 19.3 , Distance 004.4, Reach Goal
