2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:38,908 - INFO - ############Start Training###########
2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:41,360 - INFO - Env 01, Goal (-04.9, -07.4), Episode 00001, setp 136, Reward -63.2, Distance 004.8, Crashed
2020-09-06 22:04:22,201 - INFO - Env 01, Goal (-01.5, 000.4), Episode 00029, setp 152, Reward -318.0, Distance 005.0, Time out
2020-09-06 22:04:24,262 - INFO - Env 02, Goal (008.2, -00.1), Episode 00030, setp 152, Reward -188.0, Distance 004.7, Time out
2020-09-06 22:04:24,565 - INFO - Env 00, Goal (-02.6, 000.2), Episode 00030, setp 152, Reward -327.6, Distance 005.0, Time out
2020-09-06 22:04:24,915 - INFO - Env 01, Goal (002.7, -04.7), Episode 00030, setp 152, Reward -248.5, Distance 005.9, Time out
2020-09-06 22:04:25,538 - INFO - Env 00, Goal (-00.8, 002.9), Episode 00031, setp 039, Reward -81.4, Distance 005.1, Crashed
2020-09-06 22:04:27,080 - INFO - Env 00, Goal (-08.5, -02.4), Episode 00032, setp 100, Reward -138.8, Distance 005.9, Reach Goal
2020-09-06 22:04:27,386 - INFO - Env 02, Goal (004.6, 003.8), Episode 00031, setp 152, Reward -267.0, Distance 005.6, Time out
2020-09-06 22:04:27,866 - INFO - Env 01, Goal (-07.3, -00.7), Episode 00031, setp 152, Reward -286.6, Distance 005.6, Time out
2020-09-06 22:04:30,065 - INFO - Env 00, Goal (003.3, -00.9), Episode 00033, setp 152, Reward -280.9, Distance 004.4, Time out
2020-09-06 22:04:30,385 - INFO - Env 02, Goal (-06.0, 001.3), Episode 00032, setp 152, Reward -304.9, Distance 005.8, Time out
2020-09-06 22:04:30,855 - INFO - Env 01, Goal (-02.2, -02.3), Episode 00032, setp 152, Reward -273.0, Distance 004.8, Time out
2020-09-06 22:04:32,764 - INFO - Env 00, Goal (-01.7, -04.1), Episode 00034, setp 152, Reward -340.2, Distance 004.1, Time out
2020-09-06 22:04:33,085 - INFO - Env 02, Goal (004.6, 007.3), Episode 00033, setp 152, Reward -268.5, Distance 005.7, Time out
2020-09-06 22:04:33,542 - INFO - Env 01, Goal (005.0, 001.7), Episode 00033, setp 152, Reward -180.9, Distance 004.3, Time out
2020-09-06 22:04:35,444 - INFO - Env 00, Goal (-05.4, 002.5), Episode 00035, setp 152, Reward -265.0, Distance 004.2, Time out
2020-09-06 22:04:35,810 - INFO - Env 02, Goal (000.0, -01.1), Episode 00034, setp 152, Reward -361.6, Distance 006.0, Time out
2020-09-06 22:04:36,246 - INFO - Env 01, Goal (006.3, 003.1), Episode 00034, setp 152, Reward -286.9, Distance 005.5, Time out
2020-09-06 22:04:37,300 - INFO - Env 02, Goal (-01.7, 004.7), Episode 00035, setp 084, Reward -107.3, Distance 004.4, Reach Goal
2020-09-06 22:04:38,268 - INFO - Env 00, Goal (003.9, -02.0), Episode 00036, setp 152, Reward -296.5, Distance 004.2, Time out
2020-09-06 22:04:38,798 - INFO - Env 01, Goal (-00.8, -01.7), Episode 00035, setp 152, Reward -315.5, Distance 004.9, Time out
2020-09-06 22:04:39,822 - INFO - Env 01, Goal (002.9, 004.4), Episode 00036, setp 060, Reward -74.3, Distance 004.0, Reach Goal
2020-09-06 22:04:40,152 - INFO - Env 02, Goal (-00.2, 002.8), Episode 00036, setp 152, Reward -278.2, Distance 005.9, Time out
2020-09-06 22:04:41,259 - INFO - Env 00, Goal (-05.4, 006.5), Episode 00037, setp 152, Reward -180.9, Distance 004.6, Time out
2020-09-06 22:04:42,581 - INFO - Env 01, Goal (-05.1, 000.1), Episode 00037, setp 152, Reward -286.4, Distance 005.4, Time out
2020-09-06 22:04:42,885 - INFO - Env 02, Goal (-04.7, 004.7), Episode 00037, setp 152, Reward -267.2, Distance 004.6, Time out
2020-09-06 22:04:43,934 - INFO - Env 00, Goal (002.2, -02.9), Episode 00038, setp 152, Reward -367.6, Distance 005.4, Time out
2020-09-06 22:04:45,197 - INFO - Env 00, Goal (-04.0, 005.3), Episode 00039, setp 083, Reward -181.3, Distance 004.7, Crashed
2020-09-06 22:04:45,447 - INFO - Env 01, Goal (006.9, 000.5), Episode 00038, setp 152, Reward -283.5, Distance 004.2, Time out
2020-09-06 22:04:45,776 - INFO - Env 02, Goal (-02.7, -06.1), Episode 00038, setp 152, Reward -336.8, Distance 005.1, Time out
2020-09-06 22:04:47,865 - INFO - Env 00, Goal (000.0, 006.5), Episode 00040, setp 146, Reward -251.7, Distance 005.2, Crashed
2020-09-06 22:04:48,187 - INFO - Env 01, Goal (-00.9, -04.7), Episode 00039, setp 152, Reward -177.6, Distance 004.3, Time out
2020-09-06 22:04:48,501 - INFO - Env 02, Goal (-01.0, -05.9), Episode 00039, setp 152, Reward -248.2, Distance 005.6, Time out
2020-09-06 22:04:50,044 - INFO - Env 01, Goal (002.7, -03.9), Episode 00040, setp 104, Reward -202.8, Distance 004.7, Crashed
2020-09-06 22:04:51,026 - INFO - Env 00, Goal (-04.1, -01.1), Episode 00041, setp 152, Reward -244.4, Distance 004.5, Time out
2020-09-06 22:04:51,424 - INFO - Env 02, Goal (-06.6, -03.2), Episode 00040, setp 152, Reward -257.6, Distance 004.7, Time out
2020-09-06 22:04:52,904 - INFO - Env 01, Goal (-01.9, 003.4), Episode 00041, setp 152, Reward -248.6, Distance 004.2, Time out
2020-09-06 22:04:53,790 - INFO - Env 00, Goal (000.9, 001.1), Episode 00042, setp 152, Reward -223.0, Distance 005.7, Time out
2020-09-06 22:04:54,307 - INFO - Env 02, Goal (002.4, -03.5), Episode 00041, setp 152, Reward -214.1, Distance 004.6, Time out
2020-09-06 22:04:55,815 - INFO - Env 01, Goal (-04.7, 006.6), Episode 00042, setp 152, Reward -390.6, Distance 005.6, Time out
2020-09-06 22:04:56,633 - INFO - Env 00, Goal (000.3, -04.0), Episode 00043, setp 152, Reward -175.4, Distance 005.5, Time out
2020-09-06 22:04:57,031 - INFO - Env 02, Goal (005.6, -00.1), Episode 00042, setp 152, Reward -227.5, Distance 004.3, Time out
2020-09-06 22:04:58,574 - INFO - Env 01, Goal (003.8, 000.3), Episode 00043, setp 152, Reward -237.0, Distance 004.1, Time out
2020-09-06 22:04:59,347 - INFO - Env 00, Goal (-03.1, -07.7), Episode 00044, setp 152, Reward -249.7, Distance 005.7, Time out
2020-09-06 22:04:59,761 - INFO - Env 02, Goal (001.0, 004.7), Episode 00043, setp 152, Reward -276.0, Distance 004.5, Time out
2020-09-06 22:05:01,267 - INFO - Env 01, Goal (004.4, -02.6), Episode 00044, setp 152, Reward -322.8, Distance 005.0, Time out
2020-09-06 22:05:02,189 - INFO - Env 00, Goal (005.3, 002.5), Episode 00045, setp 152, Reward -232.8, Distance 005.1, Time out
2020-09-06 22:05:02,621 - INFO - Env 02, Goal (-00.7, 000.8), Episode 00044, setp 152, Reward -293.6, Distance 004.8, Time out
2020-09-06 22:05:04,127 - INFO - Env 01, Goal (004.6, 003.8), Episode 00045, setp 152, Reward -216.3, Distance 004.0, Time out
2020-09-06 22:05:04,855 - INFO - Env 00, Goal (002.6, 001.0), Episode 00046, setp 152, Reward -214.4, Distance 005.8, Time out
2020-09-06 22:05:05,258 - INFO - Env 02, Goal (-03.0, 004.4), Episode 00045, setp 152, Reward -290.3, Distance 005.1, Time out
2020-09-06 22:05:06,399 - INFO - Env 02, Goal (-03.3, 006.8), Episode 00046, setp 064, Reward -66.5, Distance 004.3, Reach Goal
2020-09-06 22:05:06,975 - INFO - Env 00, Goal (003.6, -02.4), Episode 00047, setp 100, Reward -137.8, Distance 005.4, Crashed
2020-09-06 22:05:07,306 - INFO - Env 01, Goal (005.0, 003.6), Episode 00046, setp 152, Reward -313.1, Distance 004.6, Time out
2020-09-06 22:05:09,004 - INFO - Env 02, Goal (-07.0, 000.4), Episode 00047, setp 152, Reward -261.0, Distance 005.0, Time out
2020-09-06 22:05:09,524 - INFO - Env 00, Goal (-08.1, 001.6), Episode 00048, setp 152, Reward -266.3, Distance 005.5, Time out
2020-09-06 22:05:09,886 - INFO - Env 01, Goal (001.5, 006.7), Episode 00047, setp 152, Reward -228.6, Distance 005.5, Time out
2020-09-06 22:05:11,564 - INFO - Env 02, Goal (-04.7, 002.2), Episode 00048, setp 152, Reward -197.5, Distance 004.8, Time out
2020-09-06 22:05:12,256 - INFO - Env 00, Goal (003.2, -08.2), Episode 00049, setp 152, Reward -290.7, Distance 005.0, Time out
2020-09-06 22:05:12,647 - INFO - Env 01, Goal (003.8, -05.4), Episode 00048, setp 152, Reward -192.6, Distance 005.3, Time out
2020-09-06 22:05:14,326 - INFO - Env 02, Goal (001.3, 003.2), Episode 00049, setp 152, Reward -244.6, Distance 005.9, Time out
2020-09-06 22:05:14,864 - INFO - Env 00, Goal (003.8, 003.2), Episode 00050, setp 152, Reward -284.4, Distance 004.3, Time out
2020-09-06 22:05:15,214 - INFO - Env 01, Goal (-01.9, 002.4), Episode 00049, setp 152, Reward -188.2, Distance 005.4, Time out
2020-09-06 22:05:17,015 - INFO - Env 02, Goal (003.8, 003.2), Episode 00050, setp 152, Reward -200.5, Distance 005.3, Time out
2020-09-06 22:05:17,509 - INFO - Env 00, Goal (008.2, -00.2), Episode 00051, setp 152, Reward -269.7, Distance 005.1, Time out
2020-09-06 22:05:17,858 - INFO - Env 01, Goal (-02.1, -04.4), Episode 00050, setp 152, Reward -191.9, Distance 005.3, Time out
2020-09-06 22:05:19,585 - INFO - Env 02, Goal (002.1, -08.7), Episode 00051, setp 152, Reward -201.2, Distance 004.7, Time out
2020-09-06 22:05:20,104 - INFO - Env 00, Goal (-04.4, 003.9), Episode 00052, setp 152, Reward -278.0, Distance 005.2, Time out
2020-09-06 22:05:20,483 - INFO - Env 01, Goal (005.5, -00.2), Episode 00051, setp 152, Reward -198.8, Distance 005.1, Time out
2020-09-06 22:05:22,424 - INFO - Env 02, Goal (002.1, -01.8), Episode 00052, setp 152, Reward -420.0, Distance 005.0, Time out
2020-09-06 22:05:22,938 - INFO - Env 00, Goal (005.2, -02.9), Episode 00053, setp 152, Reward -231.0, Distance 004.1, Time out
2020-09-06 22:05:23,301 - INFO - Env 01, Goal (-00.9, -03.8), Episode 00052, setp 152, Reward -196.7, Distance 005.2, Time out
2020-09-06 22:05:25,141 - INFO - Env 02, Goal (-02.2, 000.6), Episode 00053, setp 152, Reward -258.2, Distance 005.8, Time out
2020-09-06 22:05:25,804 - INFO - Env 00, Goal (-03.5, 001.0), Episode 00054, setp 152, Reward -298.4, Distance 004.5, Time out
2020-09-06 22:05:26,169 - INFO - Env 01, Goal (003.0, -01.7), Episode 00053, setp 152, Reward -266.0, Distance 005.8, Time out
2020-09-06 22:05:27,704 - INFO - Env 00, Goal (006.3, -05.4), Episode 00055, setp 120, Reward -213.5, Distance 004.1, Crashed
2020-09-06 22:05:28,096 - INFO - Env 02, Goal (005.1, 002.9), Episode 00054, setp 152, Reward -174.7, Distance 004.5, Time out
2020-09-06 22:05:28,737 - INFO - Env 01, Goal (004.8, -02.0), Episode 00054, setp 152, Reward -196.6, Distance 005.8, Time out
2020-09-06 22:05:30,421 - INFO - Env 00, Goal (003.6, -01.8), Episode 00056, setp 152, Reward -247.9, Distance 005.5, Time out
2020-09-06 22:05:30,797 - INFO - Env 02, Goal (-00.5, 004.6), Episode 00055, setp 152, Reward -231.1, Distance 005.8, Time out
2020-09-06 22:05:31,580 - INFO - Env 01, Goal (-04.3, -01.1), Episode 00055, setp 152, Reward -322.1, Distance 005.3, Time out
2020-09-06 22:05:33,267 - INFO - Env 00, Goal (-02.3, -05.8), Episode 00057, setp 152, Reward -289.4, Distance 004.5, Time out
2020-09-06 22:05:33,595 - INFO - Env 02, Goal (-05.6, -01.1), Episode 00056, setp 152, Reward -334.7, Distance 005.9, Time out
2020-09-06 22:05:34,385 - INFO - Env 01, Goal (-02.4, 004.1), Episode 00056, setp 152, Reward -277.3, Distance 005.5, Time out
2020-09-06 22:05:36,027 - INFO - Env 00, Goal (004.2, 005.4), Episode 00058, setp 152, Reward -272.3, Distance 004.7, Time out
2020-09-06 22:05:36,363 - INFO - Env 02, Goal (003.5, -03.1), Episode 00057, setp 152, Reward -310.4, Distance 004.9, Time out
2020-09-06 22:05:36,995 - INFO - Env 01, Goal (-08.1, -00.6), Episode 00057, setp 152, Reward -160.3, Distance 005.6, Time out
2020-09-06 22:05:38,705 - INFO - Env 00, Goal (001.7, 004.0), Episode 00059, setp 152, Reward -284.3, Distance 004.4, Time out
2020-09-06 22:05:39,032 - INFO - Env 02, Goal (-02.4, -00.9), Episode 00058, setp 152, Reward -214.6, Distance 005.2, Time out
2020-09-06 22:05:39,712 - INFO - Env 01, Goal (-05.4, 001.6), Episode 00058, setp 152, Reward -217.5, Distance 004.3, Time out
2020-09-06 22:05:40,617 - INFO - Env 00, Goal (000.1, -02.0), Episode 00060, setp 095, Reward -165.7, Distance 005.9, Crashed
2020-09-06 22:05:41,848 - INFO - Env 02, Goal (004.9, 000.9), Episode 00059, setp 152, Reward -235.5, Distance 004.7, Time out
2020-09-06 22:05:42,550 - INFO - Env 01, Goal (000.9, 004.1), Episode 00059, setp 152, Reward -247.8, Distance 004.4, Time out
2020-09-06 22:05:43,416 - INFO - Env 00, Goal (-05.2, 006.0), Episode 00061, setp 152, Reward -275.9, Distance 006.0, Time out
2020-09-06 22:05:44,627 - INFO - Env 02, Goal (002.3, 008.1), Episode 00060, setp 152, Reward -185.3, Distance 004.9, Time out
2020-09-06 22:05:45,257 - INFO - Env 01, Goal (-01.5, 005.8), Episode 00060, setp 152, Reward -211.0, Distance 004.1, Time out
2020-09-06 22:05:46,218 - INFO - Env 00, Goal (000.9, -07.5), Episode 00062, setp 152, Reward -335.7, Distance 005.3, Time out
2020-09-06 22:05:47,363 - INFO - Env 02, Goal (001.1, -01.9), Episode 00061, setp 152, Reward -314.5, Distance 004.1, Time out
2020-09-06 22:05:48,014 - INFO - Env 01, Goal (-01.2, -01.6), Episode 00061, setp 152, Reward -252.0, Distance 005.3, Time out
2020-09-06 22:05:49,052 - INFO - Env 00, Goal (003.9, 001.0), Episode 00063, setp 152, Reward -259.0, Distance 005.0, Time out
2020-09-06 22:05:50,224 - INFO - Env 02, Goal (-02.2, -01.1), Episode 00062, setp 152, Reward -224.5, Distance 005.9, Time out
2020-09-06 22:05:50,925 - INFO - Env 01, Goal (-00.6, 000.9), Episode 00062, setp 152, Reward -250.4, Distance 005.8, Time out
2020-09-06 22:05:52,124 - INFO - Env 00, Goal (-02.1, 003.8), Episode 00064, setp 152, Reward -252.6, Distance 004.7, Time out
2020-09-06 22:05:53,427 - INFO - Env 02, Goal (-02.6, -00.7), Episode 00063, setp 152, Reward -233.3, Distance 005.2, Time out
2020-09-06 22:05:54,088 - INFO - Env 01, Goal (004.7, -00.9), Episode 00063, setp 152, Reward -242.4, Distance 004.5, Time out
2020-09-06 22:05:54,963 - INFO - Env 00, Goal (002.9, 001.8), Episode 00065, setp 152, Reward -331.3, Distance 005.3, Time out
2020-09-06 22:05:56,401 - INFO - Env 02, Goal (-00.2, 005.9), Episode 00064, setp 152, Reward -223.5, Distance 005.1, Time out
2020-09-06 22:05:57,103 - INFO - Env 01, Goal (-07.5, 003.2), Episode 00064, setp 152, Reward -256.0, Distance 005.8, Time out
2020-09-06 22:05:58,167 - INFO - Env 00, Goal (-03.1, -04.4), Episode 00066, setp 152, Reward -357.6, Distance 005.8, Time out
2020-09-06 22:05:59,338 - INFO - Env 02, Goal (-01.0, -08.2), Episode 00065, setp 152, Reward -260.7, Distance 005.3, Time out
2020-09-06 22:06:00,059 - INFO - Env 01, Goal (001.3, 003.6), Episode 00065, setp 152, Reward -363.0, Distance 006.0, Time out
2020-09-06 22:06:01,325 - INFO - Env 00, Goal (008.2, -03.4), Episode 00067, setp 152, Reward -169.8, Distance 005.0, Time out
2020-09-06 22:06:02,459 - INFO - Env 02, Goal (-08.0, -00.2), Episode 00066, setp 152, Reward -278.7, Distance 005.5, Time out
2020-09-06 22:06:03,177 - INFO - Env 01, Goal (001.5, 006.9), Episode 00066, setp 152, Reward -343.1, Distance 005.7, Time out
2020-09-06 22:06:03,415 - INFO - Env 02, Goal (000.2, -03.1), Episode 00067, setp 035, Reward -48.4, Distance 004.6, Crashed
2020-09-06 22:06:04,386 - INFO - Env 00, Goal (-00.3, -01.9), Episode 00068, setp 152, Reward -250.5, Distance 004.8, Time out
2020-09-06 22:06:04,804 - INFO - Env 01, Goal (003.9, 001.5), Episode 00067, setp 065, Reward -63.0, Distance 005.1, Reach Goal
2020-09-06 22:06:06,260 - INFO - Env 02, Goal (-03.2, 004.4), Episode 00068, setp 152, Reward -316.1, Distance 005.8, Time out
2020-09-06 22:06:07,248 - INFO - Env 00, Goal (001.2, 002.6), Episode 00069, setp 152, Reward -300.0, Distance 005.6, Time out
2020-09-06 22:06:07,661 - INFO - Env 01, Goal (001.8, -02.3), Episode 00068, setp 152, Reward -253.3, Distance 004.6, Time out
2020-09-06 22:06:08,060 - INFO - Env 01, Goal (-04.9, 004.3), Episode 00069, setp 013, Reward -25.8, Distance 005.0, Crashed
2020-09-06 22:06:09,309 - INFO - Env 02, Goal (000.7, -01.7), Episode 00069, setp 152, Reward -242.0, Distance 005.5, Time out
2020-09-06 22:06:10,265 - INFO - Env 00, Goal (008.7, -01.9), Episode 00070, setp 152, Reward -365.8, Distance 004.8, Time out
2020-09-06 22:06:10,802 - INFO - Env 01, Goal (-07.9, -03.7), Episode 00070, setp 152, Reward -269.6, Distance 005.8, Time out
2020-09-06 22:06:12,093 - INFO - Env 02, Goal (004.8, -06.9), Episode 00070, setp 152, Reward -283.1, Distance 004.1, Time out
2020-09-06 22:06:13,088 - INFO - Env 00, Goal (-00.8, 001.0), Episode 00071, setp 152, Reward -283.5, Distance 005.3, Time out
2020-09-06 22:06:13,625 - INFO - Env 01, Goal (008.5, 002.0), Episode 00071, setp 152, Reward -309.6, Distance 006.0, Time out
2020-09-06 22:06:14,964 - INFO - Env 02, Goal (006.5, 006.0), Episode 00071, setp 152, Reward -289.6, Distance 005.5, Time out
2020-09-06 22:06:15,906 - INFO - Env 00, Goal (-07.5, -01.5), Episode 00072, setp 152, Reward -230.6, Distance 005.8, Time out
2020-09-06 22:06:16,467 - INFO - Env 01, Goal (001.6, -07.1), Episode 00072, setp 152, Reward -294.0, Distance 005.8, Time out
2020-09-06 22:06:18,163 - INFO - Env 02, Goal (-02.2, -01.3), Episode 00072, setp 152, Reward -261.4, Distance 004.7, Time out
2020-09-06 22:06:19,124 - INFO - Env 00, Goal (000.5, 000.2), Episode 00073, setp 152, Reward -237.7, Distance 005.5, Time out
2020-09-06 22:06:19,705 - INFO - Env 01, Goal (-05.8, -03.4), Episode 00073, setp 152, Reward -324.2, Distance 005.0, Time out
2020-09-06 22:06:21,163 - INFO - Env 02, Goal (001.8, -00.2), Episode 00073, setp 152, Reward -283.3, Distance 005.5, Time out
2020-09-06 22:06:22,056 - INFO - Env 00, Goal (000.9, 006.4), Episode 00074, setp 152, Reward -276.0, Distance 004.7, Time out
2020-09-06 22:06:22,562 - INFO - Env 01, Goal (003.1, -06.7), Episode 00074, setp 152, Reward -329.4, Distance 005.0, Time out
2020-09-06 22:06:23,786 - INFO - Env 02, Goal (000.6, -04.0), Episode 00074, setp 152, Reward -261.2, Distance 004.7, Time out
2020-09-06 22:06:25,106 - INFO - Env 00, Goal (-00.3, 002.2), Episode 00075, setp 152, Reward -329.2, Distance 005.4, Time out
2020-09-06 22:06:25,696 - INFO - Env 01, Goal (-02.5, -05.8), Episode 00075, setp 152, Reward -230.9, Distance 005.0, Time out
2020-09-06 22:06:26,944 - INFO - Env 02, Goal (-06.3, -00.9), Episode 00075, setp 152, Reward -305.8, Distance 004.5, Time out
2020-09-06 22:06:28,058 - INFO - Env 00, Goal (004.0, -01.6), Episode 00076, setp 152, Reward -293.6, Distance 005.9, Time out
2020-09-06 22:06:28,669 - INFO - Env 01, Goal (-03.3, -01.6), Episode 00076, setp 152, Reward -180.7, Distance 004.2, Time out
2020-09-06 22:06:30,080 - INFO - Env 02, Goal (-05.0, -02.1), Episode 00076, setp 152, Reward -301.2, Distance 005.1, Time out
2020-09-06 22:06:30,986 - INFO - Env 00, Goal (004.3, -00.6), Episode 00077, setp 152, Reward -284.2, Distance 005.0, Time out
2020-09-06 22:06:31,570 - INFO - Env 01, Goal (-07.6, 000.1), Episode 00077, setp 152, Reward -327.1, Distance 004.6, Time out
2020-09-06 22:06:32,917 - INFO - Env 02, Goal (-05.0, -01.6), Episode 00077, setp 152, Reward -190.4, Distance 005.8, Time out
2020-09-06 22:06:33,802 - INFO - Env 00, Goal (000.9, 007.2), Episode 00078, setp 152, Reward -213.6, Distance 004.3, Time out
2020-09-06 22:06:34,396 - INFO - Env 01, Goal (-05.0, 000.9), Episode 00078, setp 152, Reward -306.8, Distance 005.0, Time out
2020-09-06 22:06:35,615 - INFO - Env 02, Goal (-00.7, -04.0), Episode 00078, setp 152, Reward -297.2, Distance 005.8, Time out
2020-09-06 22:06:36,658 - INFO - Env 00, Goal (000.2, 002.8), Episode 00079, setp 152, Reward -288.9, Distance 005.9, Time out
2020-09-06 22:06:37,205 - INFO - Env 01, Goal (-03.8, 001.1), Episode 00079, setp 152, Reward -262.7, Distance 004.3, Time out
2020-09-06 22:06:38,494 - INFO - Env 02, Goal (001.6, 004.6), Episode 00079, setp 152, Reward -187.2, Distance 004.6, Time out
2020-09-06 22:06:39,458 - INFO - Env 00, Goal (002.8, 003.6), Episode 00080, setp 152, Reward -275.3, Distance 004.7, Time out
2020-09-06 22:06:40,021 - INFO - Env 01, Goal (-01.2, 005.1), Episode 00080, setp 152, Reward -239.1, Distance 006.0, Time out
2020-09-06 22:06:41,405 - INFO - Env 02, Goal (008.6, 001.9), Episode 00080, setp 152, Reward -365.0, Distance 005.3, Time out
2020-09-06 22:06:42,364 - INFO - Env 00, Goal (008.9, -00.0), Episode 00081, setp 152, Reward -330.6, Distance 004.7, Time out
2020-09-06 22:06:42,936 - INFO - Env 01, Goal (006.8, -02.8), Episode 00081, setp 152, Reward -298.2, Distance 005.7, Time out
2020-09-06 22:06:44,686 - INFO - Env 02, Goal (002.4, -02.3), Episode 00081, setp 152, Reward -223.5, Distance 004.2, Time out
2020-09-06 22:06:45,691 - INFO - Env 00, Goal (002.5, -02.8), Episode 00082, setp 152, Reward -171.9, Distance 005.1, Time out
2020-09-06 22:06:46,305 - INFO - Env 01, Goal (-00.5, 000.1), Episode 00082, setp 152, Reward -359.7, Distance 006.0, Time out
